,title,source,contents,link
527,이재명 출석 경기도 국감…‘대장동 의혹’ 격전,KBS언론사 선정,"이재명 민주당 대선 후보가 경기지사 자격으로 출석한 경기도 국정감사가 진행되고 있습니다. 야당은 대장동 의혹을 이재명 후보와 연관지었지만, 이 후보는 돈을 받은 건 국민의힘이 아니냐고 맞섰습니다. 국정감사 현장...",https://news.kbs.co.kr/news/view.do?ncd=5303173&ref=A
528,"경기도 특사경, 동물용 의약품 유통관리 불법행위 집중 수사",NSP통신,"도내 전역 동물약국, 동물병원 및 90여 개소 대상 김병관 기자, 경기도 특별사법경찰단이 오는 27일부터 11월... 윤태완 경기도 특별사법경찰단장은 “동물용 의약품을 오·남용하면 동물에 심각한 위해를 끼칠 뿐만 아니라...",http://www.nspna.com/news/?mode=view&newsid=532247
529,"경기도의회 민주당 ""정략적인 국정감사 중단하라""",인천일보,▲ 경기도의회 교섭단체인 더불어민주당 대표단은 20일 국회 국토교통위원회 경기도 국정감사장이 설치된 도청 신관 현관에서 '정략적인 국정감사 중단'을 촉구하는 피켓시위를 벌이고 있다. /사진제공=경기도의회...,http://www.incheonilbo.com/news/articleView.html?idxno=1116842
530,"‘카페 행패‘ 논란 경기도 산하기관 임원, 직위 해제",서울신문언론사 선정,최근 적격성 논란이 불거진 경기도시장상권진흥원(경상원)의 박모 상임이사가 업무방해 혐의로 경찰에 입건돼 15일 직위해제됐다. 경기도는 이날 박 상임이사가 일신상의 사유로 사직 의사를 표명했으나 정관에 따라 직위...,https://www.seoul.co.kr/news/newsView.php?id=20211015500186&wlog_tag3=naver
531,"경기도-경과원, ‘G-FAIR KOREA 2021’ 개최",로이슈,"경기도가 주최하고 경기도경제과학진흥원(이하 경과원)와 KOTRA가 주관하는 G-FAIR는 500개 기업, 600개 부스 규모로 코로나19 장기화로 답답했던 중소기업에게 국내외 바이어와 참관객을 만날 수 있는 새로운...",http://www.lawissue.co.kr/view.php?ud=20211021173452954707f28b58b8_12
532,"킨텍스, 경기도-인도-서울 '마이스트라이앵글' 구축",이데일리,"바탕으로 경기도와 서울시를 잇는 ‘마이스 트라이앵글’ 구축할 수 있을 것으로 내다보고 있다. 킨텍스는 이를 통해 경기도와 서울시, 나아가 대한민국이 인구 규모에서 중국과 견주는 인도와 ‘MICE산업’이라는 틀...",http://www.edaily.co.kr/news/newspath.asp?newsid=01315286629215544
533,"배달특급 소비자 만족도, 경기도 긍정적 이미지로 이어져",위클리오늘,경기도 공공배달앱 배달특급과 운영사 경기도주식회사가 진행하는 도내 중소기업 지원사업 등이 경기도의 긍정적 이미지 제고로 이어지고 있다. 경기도주식회사는 전문 조사기업 더리서치그룹을 통해 자사 주관 사업...,http://www.weeklytoday.com/news/articleView.html?idxno=415870
534,이재명 22일 경기도지사직 사퇴 전망,강원일보,중 경기도지사직을 사퇴하고 본격적인 대선 행보에 나설 전망이다. 이 후보 측은 지난 18일 소위 ‘대장동... 이러한 가운데 이 후보는 경기도민의 양해를 구하고 도정을 정리하는 최소 시간을 고려할 경우 이르면 22일께...,http://www.kwnews.co.kr/nview.asp?aid=221101900058
535,"안산시, 경기도 최초 ‘수소 시내버스’ 도입…25일부터 운행",한겨레,경기도 안산시가 도내에서 처음으로 수소 시내버스를 들여와 25일부터 운영에 들어간다. 안산시는 19일 수인선 사리역에서 경기도 제1호 친환경 수소 시내버스 시승식을 열고 이같이 밝혔다. 25일 첫차를 시작으로...,https://www.hani.co.kr/arti/area/capital/1015733.html
536,"경기도의회 인권증진특위, 아동보호전문기관 현장방문",전국매일신문,경기도의회 인권증진특별위원회는 최근 경기도아동보호전문기관 현장방문을 통해 아동학대 현황과 인권 실태 등을 파악하는 시간을 가졌다. [경기도의회 제공] 경기도의회 인권증진특별위원회는 최근...,http://www.jeonmae.co.kr/news/articleView.html?idxno=859031
537,"경기도, 제41회 전국장애인체육대회 종합우승 재탈환 다짐",위클리오늘,"▲경기도, 제41회 전국장애인체육대회 종합우승 재탈환 다짐_장애인체육대회 현장 격려 경기도가 10월 20일부터 25일까지 경북 구미에서 열리는 제41회 전국장애인체육대회에 출전한 경기도 대표 선수단을 찾아...",http://www.weeklytoday.com/news/articleView.html?idxno=415926
538,"경기도, 체육계 인권증진과 의약외품 품질검사 대행할 위탁사업자 각각 공개 모집",아주경제,"15~25일까지, 스포츠 인권교육 · 스포츠 인권홍보 등 수행할 위탁 사업자 공모 도 보환연, 내달 1~26일까지 위·수탁계약 업체 신청 받아 60개 업체 선정 예정 강대웅·송인호 기자 sih@ajunews.com 경기도청 전경 [사진=경기도...",http://www.ajunews.com/view/20211019074940683
539,"경기도특사경, 동물용 의약품 유통관리 불법행위 집중 수사",UPI뉴스,경기도 특별사법경찰단이 오는 27일부터 다음달 2일까지 동물용 의약품 유통·판매 불법행위를 집중 수사한다. 19일 경기도 특사경에 따르면 약사법에 따라 허가된 동물약국과 동물용 의약품 도매상과 수의사법에 따라...,http://www.upinews.kr/newsView/upi202110190004
540,"[B tv 수원뉴스]경기도 '스쿨 미투' 전국 2번째...""정보공개 해야""",SK브로드밴드,경기도의 경우 스쿨미투가 가장 많이 발생한 서울에 이어 전국에서 두 번째로 많았는데요. 정보공개를 통해... 경기도의 경우 전국에서 두 번째로 많은 26건으로 전체 발생 건의 11% 수준으로 나타났습니다. 징계 수위를...,http://ch1.skbroadband.com/content/view?parent_no=24&content_no=61&p_no=131750
541,"경기콘텐츠진흥원, 경기도 내 애니메이션 기업 중국 수출 상담회 실시",중부일보,국내 참여기업 가운데 10개사는 경기도 소재기업으로 ▶에이스에듀(대표 송계순) ▶해피업(대표 김지영) ▶유니드캐릭터(대표 송민수) ▶일렉츄럴(대표 윤지완) ▶아이폼(대표 고성은) ▶크리에이티브밤(대표 마명엽)...,http://www.joongboo.com/news/articleView.html?idxno=363508515
542,"경기도, 오픈마켓 불공정 약관 포착…'공정표준계약서' 제작",뉴시스언론사 선정,"담겨 경기도가 '오픈마켓'의 불공정 판매자 약관 조항을 포착하고, 오픈마켓 중개분야의 거래 기준이 될 수 있는 '오픈마켓 분야 공정표준계약서'를 만들었다. 김지예 경기도 공정국장은 14일 온라인 기자회견을 열고 지난 4...",http://www.newsis.com/view/?id=NISX20211014_0001613243&cID=10803&pID=14000
543,"""경기도를 통해서 투자 받게 됐어요""",경기도민일보,"경기도 창업기업 17개사가 참가한 이번 데모데이의 대상은 ▲이랑텍(대표 이재복, 5G 통신 품질 향상 솔루션 '스마트RF필터')이 수상했다. 최우수상 2팀은 ▲유니드캐릭터(대표 송민수, 애니메이션 '크리캣팡...",https://www.kgdm.co.kr/news/articleView.html?idxno=801396
544,"경기도, 25일까지 스포츠 인권교육 등 수행 위탁사업자 공모",뉴스1,"경기도가 오는 25일까지 스포츠 인권교육 및 홍보 등 경기도 체육계 인권증진 사업을 수행할 위탁사업자를 공개 모집한다. 스포츠 인권교육의 경우, 경기도 내 선수 및 지도자를 대상으로 성폭력을 포함한 폭력교육, 횡령...",https://www.news1.kr/articles/?4465109
545,"서울예술대학교 문화예술교육동아리 '퐁당', 경기도 대학생 공익활동 활성화 사업 선정",인천일보,/사진제공=서울예술대학교 문화예술교육 동아리 '퐁당' 서울예술대학교 문화예술교육 동아리 '퐁당'이 경기도 대학생 공익활동 활성화 사업에 선정됐다. 이 사업은 대학생의 사회봉사 활동 활성화를 통해 지역사회에...,http://www.incheonilbo.com/news/articleView.html?idxno=1117159
546,"경기도, 윤석열 후보 처가 '양평 아파트 인허가' 감사 착수",매일경제TV,중 경기도가 국민의힘 대선 경선후보인 윤석열 전 검찰총장의 처가 회사가 시행한 양평 아파트사업 인허가 특혜 의혹과 관련해 감사에 착수했습니다. 경기도는 어제(21일) 조사담당관실 조사팀 직원 4명을 양평군에...,http://mbnmoney.mbn.co.kr/news/view?news_no=MM1004458138
547,"경기도-경과원, ‘G-FAIR KOREA 2021’ 개최",지이코노미,"경기도가 주최하고 경기도경제과학진흥원(이하 경과원)와 KOTRA가 주관하는 G-FAIR는 500개 기업, 600개 부스 규모로 코로나19 장기화로 답답했던 중소기업에게 국내외 바이어와 참관객을 만날 수...",https://www.geconomy.co.kr/news/article.html?no=167924
548,"경기도교육청, 혁신학교 성과·학생성장 공유",헤럴드경제,"경기도교육청(교육감 이재정)이 혁신학교 졸업생과 학부모, 교사가 함께 ‘2021 혁신학교 성과와 학생성장’... 토론회 참석자는 연구위원 정재엽(경기도교육연구원), 혁신고등학교 졸업생 심규원이가람이철범, 교사...",http://news.heraldcorp.com/view.php?ud=20211019000773
549,"안산대 창업교육센터·경기도중소기업CEO연합회, 업무협약 체결",교수신문,안산대학교(총장 안규철) 창업교육센터와 경기도 중소기업 CEO 연합회가 지난 14일 교내 창업문화 확산을 위한 업무협약(M.O.U)을 체결했다. ▲안산대 창업교육센터가 지난 10월 14일 경기도 중소기업 CEO 연합회와 교내...,http://www.kyosu.net/news/articleView.html?idxno=79134
550,경기도 국감 스톱시킨 ‘강아지 인형’,경기신문,송석준 국회의원 꺼낸 인형으로 10여분간 정회 경기도 국토위 국감장이 송석준 국회의원(국민의힘·이천시)이 가져온 강아지 인형으로 인해 10분여간 정회됐다. 20일 경기도청 신관에서 진행된 국토위 국감에서 국민의힘...,https://www.kgnews.co.kr/news/article.html?no=672383
551,"경기도, ‘경기크리에이터즈데이’ 개최",더드라이브,경기도가 육성한 크리에이터들의 축제 ‘즐거움의 시작! 경기 크리에이터즈 데이’가 10월 22일 오후 7시 온라인 개최한다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 축제는 자신이 창작한 사진‧영상 등을...,http://www.thedrive.co.kr/news/newsview.php?ncode=1065585331386527
552,"경기도, 환경부·서울시·인천시와 한강 쓰레기 줄인다",뉴시스언론사 선정,"기자 = 경기도는 15일 환경부, 서울특별시, 인천광역시와 한강 하구를 통해 유입되는 쓰레기 처리를 위한... 연도별 사업비 85억 원 중 27억 원은 환경부에서 지원하고, 나머지 금액은 경기도 27%, 서울특별시 22.8...",http://www.newsis.com/view/?id=NISX20211014_0001612957&cID=10803&pID=14000
553,"경기도, 20~24일 '선인장페스티벌' 개최",파이낸셜뉴스,경기도농업기술원 선인장다육식물연구소는 오는 20일부터 24일까지 5일간 서울 코엑스 동문1층 로비에서... Blossom the Hope!)’를 주제로 경기도 농기원이 주관하고 영농조합법인 선인장연구회가 참여하며 코엑스가...,http://www.fnnews.com/news/202110190936171183
554,"경기도, 16~17세 백신접종 사전예약률 54.6%",NSP통신,앞둔 경기도 내 16~17세 대상 백신 접종 사전 예약률이 54.6%로 집계됐다. 류영철 경기도 보건건강국장은 19일 정례 기자회견을 열고 “지난 5일부터 시작된 16~17세 대상 백신 접종 예약은 도내 대상자 약 25만 명...,http://www.nspna.com/news/?mode=view&newsid=532580
555,[LIVE] 국토위 경기도 국감에 이재명 대선 후보 출석…‘대장동 공방’ 2라운드,KBS,더불어민주당 이재명 대선 후보가 국회 국토교통위원회의 경기도 국정감사에 피감 기관장인 경기지사 자격으로 출석합니다. 여야는 오늘(20일) 오전 경기도청에서 열리는 국토위 국감에서 ‘대장동 의혹’을 놓고 다시...,https://news.kbs.co.kr/news/view.do?ncd=5305019&ref=A
556,"경기도, 윤석열 처가 추진 양평 개발사업 특혜의혹 감사",문화일보,수원=박성훈 기자 경기도가 국민의힘 대선 경선 후보인 윤석열 전 검찰총장의 처가가 추진한 양평 공흥지구 개발사업 특혜의혹에 대한 감사에 착수했다. 22일 경기도 등에 따르면 도 조사담당관실은 이날 양평군에...,http://www.munhwa.com/news/view.html?no=20211022MW081649190811
557,"안산시, 수소 시내버스 도입…경기도 내 첫 번째",이데일리,경기도 내 첫 번째이다. 안산시는 19일 오전 상록구 본오동 사리역 앞에서 수소버스 시승식을 열었다. 오는 25일부터 정식 운행을 시작하는 수소 시내버스는 52번 노선(본오동~안산스마트허브)에 1대를 투입한다....,http://www.edaily.co.kr/news/newspath.asp?newsid=01735126629214560
558,"경기도의회 장현국 의장, '체육 꿈나무' 만나 찾아가는 현장도의회 개최",파이낸셜뉴스언론사 선정,"경기도의회 장현국 의장은 15일 ‘체육의 날’을 맞아 유도·펜싱 종목 ‘체육 꿈나무’ 육성현장을 방문하고... 이날 현장 방문에는 경기도의회 김인순(더민주, 화성1)ㆍ오진택(더민주, 화성2) 의원과 남현석...",http://www.fnnews.com/news/202110151314584769
559,"유광국 경기도의원, 신륵사관광지 출렁다리 설치공사 현장점검 보고회 개최",서울신문,"경기도의회 문화체육관광위원회 부위원장 유광국 도의원(더불어민주당, 여주1)은 22일 경기도의회 여주상담소에서 간략한 일정 협의 후 여주시 천송동 및 상동 일원에 조성 중인 신륵사관광지 출렁다리 설치공사...",https://www.seoul.co.kr/news/newsView.php?id=20211022500177&wlog_tag3=naver
560,"경기도, 22일 ‘구석구석 관광테마골목’ 사업 중간 검증 간담회 개최...‘김포 군하리 만세로군하길’ 대상 실시",한스경제,경기도는 22일 2021년도 관광테마골목 7곳 중 하나인 ‘김포 군하리 만세로군하길’에서 전문가 및 지역주민 간담회를 개최했다. /경기도 제공 [한스경제=(수원)김두일 기자] 경기도는 22일 2021년도 관광테마골목 7곳 중...,https://www.sporbiz.co.kr/article/20211022570229
561,"서울예대 문화에술교육동아리 '퐁당', 경기도 대학생 공익활동 활성화 사업 진행",한국경제,서울예대 문화예술교육동아리 '퐁당' 회원들이 공익활동 활성화 사업을 진행 후 기념사진을 촬영하고 있다.서울예술대학교 제공 서울예술대학교 문화예술교육동아리 ‘퐁당’이 경기도가 지원하는 '2021년 경기도 대학생...,https://www.hankyung.com/society/article/202110227001h
562,"경기도외국인인권지원센터, 도내 체류 이주민 5인의 활약상 담은 영상 제작",이뉴스투데이,경기도는 이주민에 대한 긍정적 인식 확산을 위해 지역사회에 성공적으로 정착해 살고 있는 도내 체류... [사진=경기도북부청] 이번 영상은 이주민 리더들이 지역사회에 정착하며 겪는 어려움과 이들이 이주민 공동체 및...,http://www.enewstoday.co.kr/news/articleView.html?idxno=1520174
563,"국민의힘 의원들 ""대장동 관련 국감 자료 제출하라"" 경기도 항의 방문",뉴시스언론사 선정,"기사내용 요약""경기도, 행안위 76건·정무위56건·국토위82건 자료 요구 묵살"" 김도읍 의원 ""국감은 경기도정 보고…이재명 국감 받겠다는 진정성 의심"" 국회 정무위원회, 행정안전위원회, 국토교통위원회 소속 국민의힘...",http://www.newsis.com/view/?id=NISX20211013_0001611719&cID=10803&pID=14000
564,"경기도, 공동주택 건설 관리자 온라인 교육",아시아경제,"경기도가 공동주택 건설 관계자의 역량 강화를 위해 시공자 및 감리자, 관계 공무원 등을 대상으로 오는 25일 '2021년 하반기 경기도 공동주택 건설관계자 온라인 교육'을 실시한다. 이번 온라인 교육은 지난해 교육...",https://view.asiae.co.kr/article/2021102107005467607
565,"경기도교육청, 20일 혁신학교 성과·학생성장 공유 토론회",스포츠서울,"경기도교육청은 20일 혁신학교 졸업생과 학부모, 교사가 함께 ‘2021 혁신학교 성과와 학생성장’을 공유하고... 토론회 참석자는 △연구위원 정재엽(경기도교육연구원) △혁신고등학교 졸업생 심규원·이가람,이철범...",http://www.sportsseoul.com/news/read/1069034?ref=naver
566,"국토위, 경기도 국정감사",뉴시스,"국회사진기자단 = 20일 경기 수원 경기도청에서 열린 국토교통위원회의 경기도에 대한 국정감사에서 김윤덕 더불어민주당 의원, 송석준 국민의힘 의원과 대화하고 있다. 2021.10.20. photo@newsis.com 공감언론 뉴시스가...",http://www.newsis.com/view/?id=NISI20211020_0018065261
567,성균관유도회 경기도본부 2021년 효행자 시상식 거행,유교신문,"효행자 모두 시상 후 기념촬영을 하고 있다.시상식이 진행되고 있다.(사)범예의생활실천운동본부 경기도본부 주체(이사장 이기도) 주최, 성균관유도회 경기도본부(회장 이기도) 주관, 경기도향교재단 후원 '2021년 효행자...",http://www.cfnews.kr/news.aspx/53332
568,"""이재명 국회 토론회 한번에 경기도 예산 1200만원 사용""",인천일보,"더불어민주당 이재명 대선후보가 자신의 '기본' 시리즈 공약을 홍보하는 국회 행사를 경기도 예산과 인력을... 18일 국민의힘 김은혜 의원이 입수한 경기도 내부 문건에 따르면, 경기도는 지난 6월 국회 근처 호텔에서...",http://www.incheonilbo.com/news/articleView.html?idxno=1116451
569,"[수도권 주요 뉴스]구제역 차단 위해…경기도, 소·돼지 분뇨 이동제한",노컷뉴스,"구제역 차단 위해…경기도, 소·돼지 분뇨 이동제한경기도가 구제역 발생 및 확산 차단을 위해 다음 달부터 내년 2월까지 소·돼지 분뇨의 권역 밖 이동을 제한합니다. 이에 따라 도내 소농가의 생분뇨는 경기·인천...",https://www.nocutnews.co.kr/news/5643192
570,"이재명, 국힘 자료요구에 “성남시 자료를 경기도에 와서… 있으면 드리지”",세계일보언론사 선정,경기도지사가 13일 서울 여의도 국회에서 열린 대선후보·당대표·상임고문단 간담회에 참석 후 국회를 나서고 있다. 서울=연합뉴스 국민의힘 의원들이 13일 대장동 개발사업 비리 의혹 관련 자료 제출을 요구하며 경기도청...,http://www.segye.com/content/html/2021/10/13/20211013510473.html?OutUrl=naver
571,"경기도, '이음' 일자리 사업 참여 중소기업 모집… ""고용장려금 최대 6개월 지원""",중소기업뉴스,"경기도와 경기도일자리재단은 4060세대의 안정적 일자리 창출을 위한 '경기도 이음 일자리 사업'을 추진, 사업 참여 기업을 모집한다고 18일 밝혔다. '경기도 이음 일자리 사업'은 코로나로 직장을 잃었거나 조기퇴직...",http://www.kbiznews.co.kr/news/articleView.html?idxno=87645
572,경기도 국정감사 D-1,뉴시스,김종택기자 = 국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 직원들이 국감준비를 하며 분주하게 움직이고 있다. 2021.10.17. jtk@newsis.com 공감언론 뉴시스가 독자...,http://www.newsis.com/view/?id=NISI20211017_0018055641
573,경기도 3차 재난기본소득 신청률 81.7%···29일 신청 마감,위클리오늘,▲ 경기도청 전경  경기도가 지난 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 3차 재난기본소득 신청 접수를 시작한 가운데 18일 기준 신청률이 80%를 넘긴 것으로 나타났다. 3차...,http://www.weeklytoday.com/news/articleView.html?idxno=414840
574,"경기도의회 경제노동위원회, 경기경제자유구역청 현장 방문 실시",서울신문,"경기도의회 경제노동위원회(위원장 이은주·더불어민주당·화성6)는 21일 행정사무감사에 대비해 경기경제자유구역청을 방문해 주요 현안을 청취하고, 포승지구 사업장을 시찰하는 시간을 가졌다. 경기경제자유구역청...",https://www.seoul.co.kr/news/newsView.php?id=20211021500151&wlog_tag3=naver
575,"'특별하고 따뜻한 동행' 경기도교육청, 11월부터 선배동행제 시행",경인일보,경기도교육청이 11월부터 중고등학생 교육회복을 지원하는 선배동행제를 시행한다. /경기도교육청 제공 경기도교육청(교육감 이재정)이 11월부터 중·고등학생 교육회복을 지원하는 선배동행제를 시행한다....,http://www.kyeongin.com/main/view.php?key=20211021010003674
576,‘이재명 청문회’ 된 경기도 국감…‘대장동 의혹’ 공방,KBS언론사 선정,이재명 민주당 대선 후보가 경기지사 자격으로 출석한 경기도 국정감사가 진행되고 있습니다. 여당 대선 후보의 국정감사 출석인 만큼 사실상 이재명 청문회란 말이 나옵니다. 강푸른 기자입니다. [리포트] 국민의힘은...,https://news.kbs.co.kr/news/view.do?ncd=5303377&ref=A
577,"경기도, 음수대 및 반려견 친화 하천 조성…2억2천만원 예산 교부 완료",NSP통신,"남양주 왕숙천 및 6개 하천 13곳 대상…음수대 13개, 배변봉투함 13개 설치 김병관 기자, 경기도는 최근 ‘2021... 이성훈 경기도 건설국장은 “이번 시범사업은 도민과 반려견이 모두 행복한 경기도를 위한 첫걸음이 될...",http://www.nspna.com/news/?mode=view&newsid=533091
578,"""축산차량, 거점소독시설 반드시 경유해야""…경기도, 28개소 운영",머니S,"올 가을부터 경기도내 전 축산차량은 가금농장 등 축산시설을 방문하는 경우, 반드시 거점소독시설에서 소독을 실시해야 하며 발급받은 소독필증을 방문지에 제출해야한다. 경기도는 고병원선 조류인플루엔자(AI) 등...",http://moneys.mt.co.kr/news/mwView.php?no=2021102015508098481
579,"시흥시, 탄소중립 실현 ‘제1회 경기도 탄소공감 행사’ 동참",NSP통신,"김병관 기자, 경기 시흥시(시장 임병택)는 시흥에코센터 초록배곧과 함께 ‘제1회 경기도 탄소공감 행사’에 참여해 시흥시 탄소중립 활동 홍보에 나선다. ‘제1회 경기도 탄소공감 행사’는 경기도가 주최하고...",http://www.nspna.com/news/?mode=view&newsid=532735
580,[7NEWS] ‘대장동 게이트’ 청문회였던 경기도 국정감사,조선일보,"이재명, 대장동 10차례 이상 결재해놓고...""세부사항 보고 안받아"" 18일 수원 경기도청에서 열린 경기도 국정감사는 ‘대장동 게이트’ 청문회나 다름없었다. 국민의힘 의원들은 화천대유 측에 천문학적인 개발 이익을...",https://www.chosun.com/politics/politics_general/2021/10/19/4AGR2W2CVZCOBK533FV5DKA47I/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
581,"경기도, '4060 이음일자리 사업' 참여기업 모집",경인방송,경기도와 경기도일자리재단이 4060세대의 안정적 일자리 창출을 위한 '이음 일자리 사업'에 참여할 중소기업을 모집합니다.이음 일자리 사업은 코로나로 직장을 잃었거나 조기퇴직 이후 새로운 인생을 설계하는 도내...,http://www.ifm.kr/news/320564
582,"경기도, 전국장애인체육대회 첫 날 선두 등극",경기신문,"경기도, 총 2만 1467점으로 1위 차지 수영·사이클서 한국 신기록 작성 인천시, 사이클·포환서 한국 신기록 나와 제41회 전국장애인체전에 출전한 경기도선수단이 대회 첫 날 선두에 올랐다. 경기도는 20일...",https://www.kgnews.co.kr/news/article.html?no=672529
583,"국민의힘, 경기도당서 현장최고위…대장동 제보센터 현판식",연합뉴스언론사 선정,국민의힘은 14일 오전 경기도 수원의 경기도당에서 현장 최고위원회를 열고 '대장동 게이트'에 대한 진상규명과 특검 도입을 거듭 촉구한다. 이어 현장에서 '이재명 판교대장동 게이트 국민제보센터' 현판식도 개최한다....,http://yna.kr/AKR20211013172900001?did=1195m
584,경기도 K-바이오헬스 베트남시장 공략 ‘본격화’,파이낸셜뉴스,경기도 유망 중소기업 40개사가 ‘2021 경기 K-의료바이오 베트남 온라인 수출상담회(이하 상담회)’에 참가해 총 142건 1154만 달러 상당의 수출상담 성과와 140건 643만 달러의 계약추진 실적을 거뒀다. 경기도는 도내...,http://www.fnnews.com/news/202110191248065419
585,"최경자 경기도의원, '경기도 평화시대 발전 포럼' 정책연구용역 최종보고회 개최",위클리오늘,"▲ 최경자 경기도의원, '경기도 평화시대 발전 포럼' 정책연구용역 최종보고회 개최 경기도의회 의원연구단체 '경기도 평화시대 발전 포럼'은 지난 10월 21일 오후 1시 경기도의회 제1정담회실에서 '경기 북부지역의...",http://www.weeklytoday.com/news/articleView.html?idxno=416238
586,국민의힘 “대장동 자료 제출하라”…이재명 “성남 자료가 경기도에 있겠냐”,국민일보언론사 선정,국민의힘 의원들이 13일 경기도청과 성남시청을 항의 방문해 성남 대장지구 개발 의혹과 관련된 국정감사... 국회 정무위·행안위·국토위 소속 국민의힘 의원 13명은 이날 경기도 수원 경기도청을 방문해 오병권 경기도...,http://news.kmib.co.kr/article/view.asp?arcid=0016358807&code=61111111&cp=nv
587,[경기도 국감 말말말],인천일보,"재명 경기도지사가 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 선서하고 있다. /국회사진기자단 ▲국민의힘 송석준 의원=""화천대유 대표 누구냐. 반성하라.""(이재명...",http://www.incheonilbo.com/news/articleView.html?idxno=1116891
588,"경기도, 내년 2월까지 소·돼지 분뇨 권역외 이동제한… 구제역 차단",머니S,경기도는 지난해 이어 올해도 구제역 발생 및 확산 차단을 위해 발생 위험시기인 오는 11월부터 내년 2월말 까지 소·돼지 분뇨의 권역 밖 이동제한 조치를 시행한다고 21일 밝혔다. 이번 조치는 소·돼지 분뇨의 이동에...,http://moneys.mt.co.kr/news/mwView.php?no=2021102109428044138
589,"경기도일자리재단, 청년정책 유공포상 장관상",OBS,경기도일자리재단이 국무조정실 청년정책조정실에서 주최한 2021 청년정책 유공포상 단체부문에서 장관상을... 일자리재단은 전국 최초로 청년들의 고민과 목소리를 담은 '경기도 청년정책 비전 수립 공론화 백서'를...,http://www.obsnews.co.kr/news/articleView.html?idxno=1330896
590,"경기도 배달특급, 소비자 만족도 70.5점…10명 중 8명 재사용 의향",UPI뉴스,경기도 공공배달앱 배달특급에 대한 소비자 만족도가 70점을 넘는 것으로 조사됐다. 도내 중소기업 지원사업 평균 만족도도 70점에 달했다. 경기도주식회사는 이 같은 내용의 자사 서비스 만족도 조사 결과를 21일...,http://www.upinews.kr/newsView/upi202110210046
591,'이재명 청문회' 재격돌...오늘은 국토위 경기도 국감,YTN언론사 선정,"민주당 이재명 대통령 후보 청문회를 방불케 하는 경기도 국정감사가 오늘은 국회 국토교통위원회에서... 돈을 만든 자, 돈을 가진 자 위에 돈을 지배하는 자입니다.] [이재명 / 더불어민주당 대통령 후보·경기도지사 (그제)...",https://www.ytn.co.kr/_ln/0101_202110200150236405
592,"경기도, 윤석열 처가의 양평 개발 특혜 의혹 감사 착수",영남일보,경기도가 국민의힘 대선 경선 후보인 윤석열 전 검찰총장 처가의 '양평 공흥지구 개발사업 특혜 의혹'에 대해 감사에 착수했다. 21일 경기도 조사관실은 이날 양평군에 조사팀을 보내 양평 공흥지구 개발사업 인허가...,https://www.yeongnam.com/web/view.php?key=20211022010002754
593,"경기도, 체육계 인권증진 위탁사업자 공모 진행",머니투데이,경기도가 오는 25일까지 스포츠 인권교육 및 홍보 등 경기도 체육계 인권증진 사업을 수행할 위탁사업자를 모집한다. 이 사업은 경기도 스포츠 인권교육과 스포츠 인권홍보 등 2가지로 나뉜다. 우선 스포츠 인권교육은...,http://news.mt.co.kr/mtview.php?no=2021101909580926031
594,"""축산차량, 거점소독시설 반드시 경유해야""..경기도내 28개소 운영",한국정경신문,"가을부터 경기도내 전 축산차량은 가금농장 등 축산시설을 방문하는 경우, 반드시 거점소독시설에서 소독을 실시해야 하며 발급받은 소독필증을 방문지에 제출해야 한다. 경기도는 고병원선 조류인플루엔자(AI) 등...",http://kpenews.com/View.aspx?No=2084875
595,"경기도교육청, 학교안전사고 예방 위한 정책연구 결과 공개",머니S,"경기도교육청(교육감 이재정)은 학교 안전사고 예방대책 수립을 위해 진행한 유형별 학교 안전사고 예방 정책연구 결과를 21일 밝혔다. 도교육청은 해마다 발생하는 학교 안전사고를 유형에 따라 분석하고, 학교 현장에...",http://moneys.mt.co.kr/news/mwView.php?no=2021102110178054039
596,"경기도경제과학진흥원, 대한민국우수상품전시회(G-FAIR 2021) 28일 개막",전자신문,"경기도와 경기도경제과학진흥원(이하 경과원)은 28일부터 30일 일산 킨텍스에서 '제24회 대한민국우수상품 전시회, G-FAIR KOREA 2021(이하 G-FAIR)'를 개최한다. 올해 24회째를 맞는 G-FAIR는 위드코로나 시대를 맞아...",http://www.etnews.com/20211021000230
597,"경기도, ""최근 3개월 간 전국 취업자 증가 60% 이상 기여""",빅데이터뉴스,"경기도는 통계청 자료 '9월 고용동향'에 근거해 최근 3개월(7~9월)간 전국 취업자 수 증가의 60% 이상을 기여했다고 20일 밝혔다. 자료 따르면, 올 9월 경기도 취업자 수는 726만6천명으로, 전년 동월 대비 36만6천명이...",http://www.thebigdata.co.kr/view.php?ud=202110201309319280d0a8833aad_23
